,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
799,46761,46849,0,0,0,0,1,0.1159174433051225,0.15469570055757814,0.29253706733016027,0.3385467501507473,0.062288615832996885,0.23942978919053745,0.26555101368113615,0.04053628636325096
800,46761,46991,0,0,0,0,1,0.2808883379215632,0.185788448563107,0.2836636409458384,0.32319401443887896,0.09882961492011538,0.14304586212838766,0.20367511077784184,0.07729444170927777
801,46761,46935,0,0,0,0,1,0.2575098601493259,0.37356499724368764,0.2797997831051592,0.3401395369492979,0.01030103034722013,0.11681203866595499,0.15363207659296516,0.01955226183272011
802,46761,46888,0,0,0,0,1,0.1999959278079555,0.33367169412628883,0.2666618716282442,0.16333355743568898,0.11907100177462315,0.08138822725973681,0.09413535353013286,0.005128491930853209
803,46761,46821,0,0,0,0,1,0.1540893472584587,0.21200976246688483,0.2665047168720142,0.4214893268383718,0.0151656669403617,0.10791058222119727,0.10849795089353846,-0.021136389745582847
804,46761,46976,0,0,0,0,2,0.09092315910246324,0.2604090265505866,0.26442404451704216,0.2869579478601098,0.10981101423127218,0.10884759413396193,0.11805929632329047,0.03783476797530557
805,46762,46925,0,1,1,0,1,0.35304173912080195,0.21620252562714787,0.18163305408360328,0.12687817993308337,0.28833820418876643,0.4918912623685595,0.6151847978750066,0.02080056219243259
806,46762,46887,0,0,0,0,1,0.3138006678564875,0.19954274608696979,0.26718527766931466,0.2779359594583367,0.16215585101402424,0.21455105925678486,0.1861248708738027,0.00741666581758078
807,46763,46821,0,0,0,0,0,0.3962500155898818,0.11150134269836395,0.2642143817726295,0.2631941567105867,0.009192292768099797,0.15565000293311512,0.15470167331347173,-0.024021809738924208
808,46764,46824,0,0,0,0,1,0.3475322095651625,0.32813787094576236,0.2924090746017257,0.3066568579258787,0.017080551550439648,0.10558020790048407,0.10761910214092074,0.020173975945116183
809,46764,46963,0,0,0,0,2,0.26160216290188143,0.19318217893537903,0.2784059021266781,0.30745809480632336,0.08122758187460909,0.17820013654782502,0.3096276765614777,0.03165927519814148
810,46764,46940,0,0,0,0,1,0.3631010067547984,0.37155350781990465,0.26806447488260493,0.36946717398635576,0.04710935557825645,0.18363985106951863,0.23159277773870854,-0.021692199252093265
811,46764,46928,0,0,0,0,2,0.24034779671718343,0.3276616300906298,0.2646721249913361,0.3251169679909761,0.039722122741112975,0.02947206393670178,0.08434256908439335,0.021859424744250885
812,46765,46977,0,2,2,0,1,0.24032742326770468,0.17758103825684476,0.27582655143379886,0.40920031748147656,0.6095800187918993,0.749320093136989,0.6659027808385707,0.014027877041535977
813,46765,47018,0,0,0,0,1,0.30656389414397756,0.17862233466169325,0.30305528528412545,0.3835072822700274,0.6745046470087677,0.6158023341941834,0.6480673452288106,-0.00818515978339688
814,46765,46859,0,3,4,0,1,0.20650791861833345,0.21698172855390047,0.33062983927406175,0.3802206074780488,0.5293299920404437,0.4923472124615552,0.5053041897119404,1.0000000000000004
815,46765,46824,1,1,2,0,1,0.18567158192785416,0.13936620384367615,0.31857709785766253,0.24798869803915324,0.26212096362089693,0.35617672079727963,0.5337930782169513,0.06410268550253882
816,46765,47018,0,0,0,0,1,0.31570290423007374,0.2609521516258009,0.30305528528412545,0.47568636375342205,0.6745046470087677,0.6158023341941834,0.6480673452288106,-0.00818515978339688
817,46765,46966,0,2,3,0,2,0.15098428499327574,0.24044345651692833,0.293254186000254,0.34979372726022495,0.2934289659781314,0.46965746884140364,0.533739101280688,1.0000000000000004
818,46765,46798,0,0,0,0,1,0.24786591023164364,0.2168815220336486,0.2867766447015563,0.38945995463387006,0.10380562470486623,0.1945368614248173,0.261955011864912,0.009913065050243277
819,46765,46977,0,2,2,0,1,0.13259158300751017,0.2044074714254957,0.27582655143379886,0.5026581031617945,0.6095800187918993,0.749320093136989,0.6659027808385707,0.014027877041535977
820,46770,46963,0,0,0,0,1,0.3597039026081751,0.27364850962622744,0.2935175860329199,0.23608105481179542,0.015127280127044295,0.0735021154381037,0.18315450117673107,0.027571086215819978
821,46770,46873,0,0,0,0,1,0.2867572573566928,0.3427810610098929,0.27194952615152435,0.4130489443762001,-0.018327367538951683,0.03900144494401472,0.1417874609144198,-0.013129982903026735
822,46770,46849,0,0,0,0,1,0.4840484269347461,0.2311484920645435,0.2702184357848382,0.34883652942359167,0.027388748411132778,0.13482936037800297,0.21187387864152296,0.012175316054257802
823,46771,46856,0,0,0,0,1,0.2081602047302097,0.1534241284667825,0.28673224674036396,0.4579718666482471,0.32757001993279644,0.6174202458547425,0.6970168719125489,0.028422026203836832
824,46771,46802,0,0,0,0,1,0.1383105981086568,0.1698689324928126,0.15791319185096714,0.27522938799187247,0.4231718988463816,0.5663007318720715,0.6269617752557767,0.6340260544533738
825,46771,46856,0,0,0,0,1,0.15635190521639708,0.25800930586937615,0.28673224674036396,0.5051273026000443,0.32757001993279644,0.6174202458547425,0.6970168719125489,0.028422026203836832
826,46772,46824,0,0,0,0,2,0.1498938202253678,0.2852315331009765,0.2778557119996797,0.08135247331436085,0.271759902057839,0.5406168989653215,0.6263808628958645,0.009030732900455675
827,46772,46914,1,1,2,0,1,0.19722088391683945,0.3007888988773737,0.209192285052964,0.21279222115996294,0.47624702870339725,0.4446512311727676,0.6216924131762822,0.05228130780420999
828,46772,46824,0,0,0,0,2,0.17317533667389773,0.26187671525830947,0.2778557119996797,0.19579378309168816,0.271759902057839,0.5406168989653215,0.6263808628958645,0.009030732900455675
829,46773,46888,0,0,0,0,1,0.4838342805051448,0.3393006255568022,0.4311225185658243,0.22130327828055288,0.4483155263758276,0.6261786652989906,0.6763661179440876,0.5342367053436065
830,46773,46966,0,0,0,0,1,0.2115980144913249,0.09171938534729258,0.21365482901165045,0.3228069626232428,0.4414824741799467,0.42275227837996576,0.6002059873548398,0.08232167752635228
831,46773,46888,0,0,0,0,1,0.4114135585667513,0.31206088528313897,0.4311225185658243,0.390963615513355,0.4483155263758276,0.6261786652989906,0.6763661179440876,0.5342367053436065
832,46773,46940,0,0,0,0,0,0.28126211388514466,0.2590871702830623,0.4281560040933019,0.26068571027392495,0.26491165595984273,0.5898199396455576,0.5730809698695943,0.7415099896465468
833,46773,46808,0,0,0,0,1,0.2923546424677993,0.10679239851619465,0.27244302294994716,0.23576276526226106,0.004347221254158931,0.140262266649473,0.1292651125558189,-0.050742769271524456
834,46773,46814,0,0,0,0,1,0.28023073589267217,0.1558375772287625,0.262724662960168,0.3394599960659604,0.046219522370516075,0.2138919173021896,0.25519218515630226,0.036438819652896186
835,46773,46821,0,0,0,0,1,0.32751250618250916,0.2975449373303248,0.2605609775578097,0.20382940916040085,0.06292747413477592,0.22495595782331884,0.2487372039323021,0.033380490252693684
836,46774,46817,0,0,0,0,1,0.4521759585111512,0.27602371061970665,0.12671400602463012,0.411910969458354,0.6357088709380134,0.6112175114520113,0.594903225648663,0.8423053431016321
837,46774,46943,0,0,0,0,0,0.29001195647726286,0.29615337444165923,0.28600834206015513,0.2500705561469956,0.15361153530230315,0.23498103424480266,0.2974323326393565,0.02029948220514606
838,46774,46976,0,0,0,0,2,0.39980633271282906,0.2841625361203731,0.2757744835630146,0.3079220121298679,0.5286113921926221,0.23604449302192493,0.3013993621099977,0.021039565684566525
839,46781,46869,0,0,0,0,1,0.26712886102505307,0.24387983760330256,0.26710321306008966,0.40057864078719707,0.04826036676289805,0.08535775657217867,0.11978444774981553,0.042637084852302096
840,46781,46808,0,0,0,0,1,0.15998889608859818,0.24923432639171042,0.2610014701270702,0.3012927677603988,0.022860399841771052,0.05936019544395836,0.10953938776714009,-0.007502837693044922
841,46782,46944,0,0,0,0,0,0.4211797498602,0.1656579172699615,0.27492409830424935,0.359920802339074,0.1631323569971816,0.1796059480246136,0.19138396527594292,0.19702090642000447
842,46783,46921,0,0,0,0,1,0.175180249524422,0.14901356945491215,0.17468026143642706,0.1451992669490189,0.2985455782651123,0.45060169883149004,0.6184137708985621,0.013284425801359141
843,46783,46850,0,0,0,0,1,0.13081936236720187,0.22094796365537306,0.21323426827771713,0.2029804195426504,0.40249299387608295,0.3566871584907457,0.6182704439346398,0.025845754016572728
844,46783,46833,0,0,0,0,2,0.2557607066013344,0.09370406281593567,0.2806843681106504,0.20395883513988616,0.02315888689578729,0.1134269980990387,0.20968940621535354,0.013395763592368853
845,46783,46876,0,0,0,0,1,0.188767585500572,0.1572586050903559,0.2795756329018619,0.12439030642084264,-0.008094355793749723,0.12439902562857837,0.12728578995038017,-0.0107478907525056
846,46785,46825,0,0,0,0,2,0.20726060652706754,0.21740071695179214,0.3116926594787194,0.0491387824009045,0.09075337412255564,0.23640100495992178,0.39598277578004426,0.186533146093933
847,46785,47017,0,0,0,0,2,0.22248642310689654,0.22481272798844437,0.28238184811303296,0.25487883188006033,0.15934799720535936,0.1252178869696977,0.42801386418761855,0.07696282746115515
848,46785,46963,0,0,0,0,1,0.1619147444499378,0.23249736479910454,0.2783029578406791,0.2412882858051153,0.04013699398400323,0.07187938424160838,0.3466680515796926,0.05889034541854786
849,46785,46848,0,0,0,0,1,0.33493979200344737,0.35243902467894517,0.2629381694988887,0.2778377581854946,0.025386614817728442,0.03214256787404425,0.34881093080873665,-0.021571049569863252
850,46788,46977,0,0,0,0,2,0.28536005207160503,0.20664169145969435,0.2542362333387723,0.4623533657249471,0.5812278650171327,0.6167060425547377,0.6773035102002509,0.7817855364399798
851,46788,46817,0,0,0,0,1,0.46531932218242655,0.2727378276497714,0.21551507132086462,0.35945321993491597,0.5418482735533038,0.5987528054391746,0.6346118681050024,0.7847290565328664
852,46788,47018,0,0,0,0,2,0.17104896879402998,0.2543443810696043,0.26422969899882803,0.47277193597965034,0.38965804485072447,0.43524628830697765,0.5406565488607308,0.3610124464012375
853,46789,46869,0,0,0,0,1,0.38467058800868337,0.3126952897810029,0.3458854830350947,0.4335076994308956,0.05680684768816556,0.15209296703565564,0.19398348776961763,0.02034973939347034
854,46789,47019,0,0,0,0,2,0.35904828749073736,0.2074067095504183,0.2877549728767427,0.471317307475207,0.038518370929224784,0.10747713841149126,0.21405141665022676,-0.0016050142562602857
855,46790,46833,0,0,0,0,2,0.3227910956945287,0.07197195432992287,0.31312339287040825,0.24602344125039513,0.030143078521075197,0.20447569092903872,0.20211580311157132,0.024535310419580243
856,46790,46918,0,0,0,0,1,0.2222509667357696,0.30261885983512554,0.29091623392093086,0.29247202191788213,0.1779527315127043,0.30506588613501284,0.391243978049651,0.0361602362699305
857,46790,46868,0,0,0,0,1,0.17780821809812886,0.21261170042342703,0.27810580940983165,0.35730458160503353,0.16811579774690882,0.3543599933975131,0.3575414113463945,-0.0068470338807158655
858,46790,46818,0,0,0,0,1,0.1480386342282224,0.17684716326493113,0.2659397266580278,0.2521767213429773,0.15918611556207113,0.26201109683932533,0.29266345321411336,0.03382941191028569
859,46791,46921,0,0,0,0,1,0.12637945361427705,0.15671180939932514,0.13731251004652018,0.2049398464397997,0.441273811142889,0.42934255425128653,0.5943550145219366,0.05800779329556868
860,46792,46963,0,0,0,0,1,0.26972226337395677,0.27347421280691325,0.29142357622114956,0.1976249241869708,0.1608445019187271,0.20047536054798856,0.22315949765900087,0.07243273217603685
861,46792,46886,0,0,0,0,1,0.256322609908565,0.3494016023476704,0.2694974655601311,0.20971657713906308,0.33437143350272425,0.2731346258144636,0.536947515861758,0.05062176503299072
862,46793,46801,0,0,0,0,1,0.27156353873442823,0.24363912361394943,0.2792093169061012,0.43457470483615673,0.4580524903392774,0.4016771202199557,0.48043966297197777,0.28622006118825716
863,46793,46976,0,1,1,0,2,0.19347244913752631,0.27562076337548047,0.2728428024185867,0.21138636916769232,0.08123856970540609,0.611209895734522,0.5833395690732766,0.024651787913891623
864,46793,46948,0,0,0,0,0,0.3279639387729309,0.24295276214753578,0.27222711034046554,0.1814011178244057,0.12144973497758477,0.1272704840208733,0.20055408802626548,0.02701809800548895
865,46793,46844,0,0,0,0,1,0.32434217483124805,0.2515036788161551,0.26013434457310103,0.23223995834219055,0.19792123256501135,0.2813852100285372,0.272868737757342,-0.00023698495171681558
866,46794,46873,0,0,0,0,1,0.34532264586029415,0.3257165503101034,0.3115651439880808,0.44619716256309755,0.31421598601337414,0.47519825885085015,0.4451313719681095,0.0014481933151868492
867,46794,46970,0,0,0,0,0,0.3060321458096402,0.3264929614094939,0.2733355471741231,0.25400181705091895,0.2440861962645986,0.2952994213536885,0.34940904960509844,0.3868291953316738
868,46796,46809,0,0,0,0,1,0.1361225693895993,0.2337924760071135,0.28018098940378255,0.13576247127250438,0.1967649642147346,0.25970530421872445,0.3870265079371641,0.04333696990032258
869,46796,46901,0,0,0,0,1,-0.010118352405502282,0.17851038626324037,0.26712821012514076,0.37361838524920254,0.10143653966525826,0.31621093085027585,0.3162926287900908,0.007857258363548999
870,46797,46808,0,0,0,0,1,0.37230885143948383,0.27160675126893086,0.29557719040993724,0.09442690190192782,-0.015079513794683183,0.06857294464297223,0.11187927199206504,-0.04034520036584757
871,46797,46948,0,0,0,0,0,0.350859283145458,0.30292867614683605,0.2741718285368466,0.21100057623936924,0.1777826481011131,0.20286806117623563,0.3311852118391884,0.020773115990443635
872,46797,46935,0,0,0,0,1,0.3829092867915388,0.2292862734270014,0.27037107714977526,0.27987211728011085,0.15423528732667174,0.18344396677879918,0.15966259357595958,0.4428753812386549
873,46798,46833,0,0,0,0,2,0.30270715976592655,0.022132623510382934,0.3174193140955,0.33777959998926965,-0.005948589087689034,0.03950913580128776,0.25493729743610816,-0.012872770733660097
874,46798,46849,0,0,0,0,1,0.3694825263677382,0.2895039245897945,0.29753479554495504,0.4356134380055569,0.024965958202644075,0.0696509326042023,0.2071938434962849,0.011973338915678443
875,46798,46935,0,0,0,0,1,0.3888291768790665,0.3849229780655089,0.26296966443675884,0.46294650622986033,0.08371052113866495,0.1471167599079416,0.14901301869077213,0.08371052113866495
876,46798,46801,0,0,0,0,1,0.3055045177761452,0.2117106881926322,0.2616359287430318,0.37901398529463826,0.02311483584786165,0.18611615143184848,0.12271129309824191,0.016617808558562062
877,46799,46900,1,3,3,1,1,0.25395761033828784,0.1274600530445466,0.3655704595951676,0.5947162635727976,0.5389390143855161,0.6427991439313159,0.8577208269192298,0.5335099625639561
878,46799,46903,1,2,4,1,1,0.5266370626758818,0.3172706889623008,0.25886167164991764,0.4005041645851326,0.6427867779529695,0.7257310625969516,0.7951584062479065,0.36344205347326214
879,46799,46900,1,3,3,1,1,0.3520116320978392,0.20851110163405912,0.3655704595951676,0.5508736633061164,0.5389390143855161,0.6427991439313159,0.8577208269192298,0.5335099625639561
880,46799,46978,0,0,0,0,2,0.3155771156173929,0.24223183446223998,0.29337398563893236,0.4542590418947672,0.21068606081026858,0.4752492259549253,0.4563708262077829,0.1625957618970683
881,46800,46823,0,0,0,0,2,0.2869932080737472,0.2686363082814577,0.2417643342241872,0.2918653130832168,0.4703104355643808,0.6541012112923908,0.6428412284841567,0.5875927482890464
882,46801,46844,0,0,0,0,0,0.31213326108567085,0.29991788359268057,0.33372287017817304,0.5050510952855216,0.2344984306523985,0.35080211948344864,0.3259579207855834,0.3394541760395052
883,46801,46849,0,0,0,0,0,0.3299917838061652,0.2765668136085655,0.32362884226121147,0.3463849434952628,0.5460919201737668,0.5493886337592684,0.48671690250367705,0.4740313048765583
884,46801,46935,0,0,0,0,2,0.3050487494865019,0.2321733644885023,0.3070768561610441,0.33849514324588736,0.054537730050141356,0.2813564492877785,0.3237198936022026,-0.0061564456106251286
885,46801,46808,0,0,0,0,0,0.2311706588923062,0.2167386867268643,0.2738157682113157,0.40980843815353896,0.14048161249744218,0.18378902850704537,0.20072141734568752,0.03824861029075195
886,46801,46833,0,0,0,0,1,0.20445392517412092,-0.04733882915491547,0.27168586209419665,0.2825784458297309,0.009152101211168651,0.02947929930176712,0.1352679078129707,0.031399705785649434
887,46801,46814,0,0,0,0,0,0.2769720561253441,0.14503495333550853,0.2664809968382569,0.4337589283414338,0.17413775275460924,0.21496474852397307,0.22663935823478384,0.00020895502727932835
888,46801,46982,0,0,0,0,0,0.2087927214339567,0.23512408942092858,0.2617547503971519,0.30772743438747296,-0.007459109001321698,0.22620788674069092,0.24049506088226513,0.0014409826469356304
889,46801,46887,0,0,0,0,2,0.33179411528590685,0.19107263059766394,0.2607700333593525,0.4180696862621717,0.03489711004470224,0.12878010758819625,0.10595219830059235,-0.007525098608259804
890,46802,46856,0,2,3,0,0,0.21631397091264454,0.22158725737365698,0.23387726972952838,0.2202582670349572,0.2579695018202538,0.5213905563815477,0.624009266103914,0.0045227815520242735
891,46803,46937,0,0,0,0,2,0.35984069454663936,0.24847086427972886,0.27235421993297493,0.23196546711514582,0.42987695909793444,0.5673472596259729,0.5118032438649323,0.3861045489351687
892,46804,46805,0,0,0,0,0,0.3986777884400476,0.15968425244394593,0.2970079521190967,0.18267625886724048,0.14036367216855608,0.20824323908870654,0.18338855183700697,0.06793403743845011
893,46804,46833,0,0,0,0,1,0.296160269108395,0.04332194163813398,0.2834399519619729,0.31908428251082804,0.09757325965800287,0.09151198572125274,0.2144375546097868,0.09553673911099941
894,46806,46827,0,0,0,0,2,0.2318690463895461,0.2761681480066732,0.35628046851796347,0.18353339420179868,0.45658171557359334,0.6198387961277612,0.6022506381438564,0.22859283483462428
895,46806,46827,0,0,0,0,2,0.22994260504389205,0.2884142388640131,0.35628046851796347,0.22490929251182862,0.45658171557359334,0.6198387961277612,0.6022506381438564,0.22859283483462428
896,46806,46825,0,0,0,0,2,0.2807287954117766,0.31139049372089866,0.27813258067787305,0.2711587441399705,0.11261388911026048,0.21162039865403287,0.2725514432262699,0.1244670509209706
897,46806,46838,0,0,0,0,1,0.3882015182995945,0.1419267129423591,0.26537141457169744,0.26882443267905093,0.09532084153188293,0.22035700377057682,0.2974738903245946,0.005083547968086674
898,46806,47017,0,0,0,0,2,0.25273619676932235,0.18117531268491932,0.26032446628922573,0.28881971212327556,0.14919034090002603,0.374647516459531,0.34164158069945505,0.0612143118191281
899,46808,46935,0,0,0,0,2,0.3680537997164117,0.4655640965203086,0.36102732525807396,0.2618765786261732,0.19870853455434287,0.17976216259913447,0.29435554611589776,0.18667421621256938
900,46808,46976,0,0,0,0,1,0.351338138775962,0.3724172253659434,0.32038206136193725,0.31581345344548084,0.08083578176825261,0.3672506525035369,0.3030800897231245,-0.00857935636450904
901,46808,46980,0,0,0,0,0,0.28774169655988785,0.38789460250349556,0.31673888954109747,0.02163684047383433,0.01697270241848915,0.037959598621495165,0.19948019845054407,-0.011847122843791587
902,46808,46844,0,0,0,0,0,0.4356736260633282,0.3586895655315506,0.3080098872211577,0.3076061936607807,0.18489881383881251,0.13539900035760763,0.20124046425346243,0.19308895541370247
903,46808,47019,0,0,0,0,1,0.22409882050074195,0.19821111508392533,0.29314973175251235,0.3560076712100945,0.23083372032013805,0.1793272241708379,0.1632023047820593,-0.06730840208639394
904,46808,46888,0,0,0,0,2,0.3312392670212471,0.25447601476224413,0.29228893295587255,0.17674831005142624,0.011499413305019777,0.06814774674096155,0.07750934827981035,-0.01000166240990498
905,46808,46950,0,0,0,0,1,0.41478753285355774,0.3319054279728032,0.26943883874751773,0.3590179553458709,0.06989987910844783,0.048211420687221646,0.07819639764885392,0.004016065466533094
906,46809,46926,0,0,0,0,2,0.2544033814824038,0.1335237495498726,0.2861564683448251,0.09482906493775628,0.1617289169727696,0.19310764824603563,0.2735999385403146,0.06576697217783545
907,46809,46882,0,0,0,0,2,0.31109713956207563,0.19786614625007737,0.2676426486555211,0.13513940054057128,0.2049578845144093,0.4202015515235945,0.49101260707733907,0.10052912886813499
908,46810,46857,0,0,0,0,1,0.27016534013508586,0.2002215956882918,0.21187002274956127,0.1756151984531381,0.5567477687601268,0.4616155829661844,0.6626186985193545,0.6793272879680828
909,46811,46821,0,0,0,0,0,0.3157803400050313,0.31082624582555424,0.21391091552445257,0.34347608225089915,0.7271744543590096,0.7123766450623127,0.6890305892177027,0.1543152022543595
910,46811,47010,0,0,0,0,2,0.14940235571973526,0.20491326491971684,0.1651200025555812,0.11996827053605544,0.38919468265601487,0.5276900075234426,0.62391010972854,0.11366136131173757
911,46811,46887,0,0,0,0,2,0.3262962601439722,0.3286117467813413,0.31608860009498346,0.0025489155887772957,0.14194914857594895,0.1063874103050384,0.12450877453146358,0.005247826229738269
912,46811,46831,0,0,1,0,1,0.27002492917336635,0.24188247023115084,0.28717686277250304,0.1510672845342495,0.05264048241139414,0.08064073025269823,0.1844073325261988,0.04601540938007566
913,46813,46958,0,0,0,0,2,0.20884726044942886,0.23953721235630637,0.31200720415055455,0.3311970982763962,0.26958347358381235,0.2581827141240679,0.23086870380544244,0.04524062970662466
914,46813,46818,0,0,0,0,0,0.19490499025551855,0.13103347650838762,0.270495188121095,0.21358625095780964,0.12388219057392279,0.18391349041355615,0.2573988487716675,0.045358712870615395
915,46813,46822,0,0,0,0,0,0.2335831982233757,0.34281711735103704,0.26186361232385147,0.4313619895222561,0.16783599097865576,0.16145309528399612,0.14741316582875524,-0.015579962406829802
916,46814,46849,0,0,0,0,0,0.4290211750816189,0.20617697356116638,0.26939181543781077,0.32133953458420805,0.08197581597329184,0.21591954516024442,0.29403512292586953,0.01653075923382882
917,46814,46970,0,0,0,0,1,0.3786814299953547,0.11538781497088847,0.26915104153626834,0.3085109742962119,0.03637341808349598,0.08898700532284382,0.18693994167999428,-0.008194187686762252
918,46814,46833,0,0,0,0,1,0.20218856006952018,-0.03479124465062641,0.26886899360621275,0.30154950646955514,0.04341950604020693,0.06434870057616973,0.25462126487114056,0.0049316262753627375
919,46814,46976,0,0,0,0,1,0.26015929407105576,0.22283372662846684,0.265027966654233,0.4151319794062681,0.046927966547207975,0.11190228043006423,0.2017377630904392,-0.012507058299654929
920,46814,46944,0,0,0,0,1,0.3165887203470175,0.27217205193653293,0.26370980460438087,0.37836462250189595,0.015817183334765582,0.10462296063864168,0.17064337146668074,0.0251243309002339
921,46814,46949,0,0,0,0,1,0.18870935356572413,0.19043027490040418,0.26243826763148537,0.17466340461485425,0.16150573448368455,0.20482096894709745,0.30230831995563734,-0.005056023104251378
922,46816,46901,0,0,0,0,2,0.10543374651277038,0.2848641209325811,0.2617434149384808,0.29621703481738504,-0.0023452493813683264,0.06976422944088201,0.10645230483921259,0.0010147690743106293
923,46817,46977,0,6,7,0,1,0.31619805443450566,0.34164427672798037,0.3635494571988559,0.4665819356065971,0.7719756772350158,0.7482154822452953,0.801417523693837,0.8760648678270353
924,46817,46977,0,6,7,0,1,0.16557519485537567,0.2844050419877821,0.3635494571988559,0.47226627687987377,0.7719756772350158,0.7482154822452953,0.801417523693837,0.8760648678270353
925,46818,46849,0,0,0,0,0,0.22578492013571325,0.1555765815490563,0.2739442978462384,0.16345054048086277,0.37146127754449804,0.38084859839625107,0.3261337711795753,0.5507155829928437
926,46821,47010,0,0,0,0,2,0.16209272166268052,0.2369361242214634,0.25417453168690296,0.16430157449716837,0.39454427978893614,0.5045575245547522,0.6050630881935215,0.45474838478701735
927,46821,47016,0,0,0,0,1,0.40325326534564415,0.3143159491805936,0.34389264962391114,0.4621093583151943,0.2665947118243429,0.35503057614571176,0.3573871637917026,0.05397887031243594
928,46821,46951,0,0,0,0,1,0.25343734629139136,0.25019685597684316,0.27119100512657296,0.26330513811723777,0.02915643961805875,0.04503709387930511,0.05653657226235922,0.019928092850804623
929,46836,46980,0,0,0,0,0,0.3947079672483723,0.38902202986250534,0.2642591759513051,0.07975335759974056,0.1588501326345047,0.21457408403981185,0.30734323340670505,0.057929968759115526
930,46836,46935,0,0,0,0,2,0.45149049143320125,0.3756134414366205,0.263057431291715,0.4970205338386577,0.031482196404176724,0.020248353049104613,0.152741224865072,0.00016573928603590138
931,46838,46851,0,0,0,0,0,0.1363509790257324,0.17523696309317935,0.2725200004377817,0.3383532569648796,0.036948215833037215,0.08477352510215004,0.30947600076805465,0.00599531292777326
932,46840,46849,0,0,0,0,0,0.33701391503289435,0.21949974153214385,0.3046713800588492,0.41712351996090763,0.3774826171196245,0.1535220751928222,0.2170366752386275,0.021091663885919643
933,46840,46935,0,0,0,0,2,0.34612735596523503,0.26260889991861713,0.2775502098773285,0.10312394421730411,0.10311599690337507,0.07533465126286121,0.10916714516582317,0.07266174163063122
934,46840,46947,0,0,0,0,1,0.430671693715061,0.2327453239372274,0.26321073048279103,-0.039546718519417934,0.050576079140437866,0.0622681885086975,0.20316260131167158,-0.013121618513115451
935,46841,46845,0,0,0,0,0,0.3604155938298881,0.26522748621241204,0.3464159263995393,0.5026224829558927,0.1946837745474468,0.3550015478844188,0.47870780411579644,0.08889227166532376
936,46841,46982,0,0,0,0,0,0.2474511242720023,0.3089697230072671,0.2785309300982207,0.37522054865813165,0.0790082535161177,0.2835113715634647,0.41793047469596,0.07071798844778995
937,46841,46858,0,0,0,0,1,0.29476194454150173,0.14322656243872411,0.2666804253804256,0.44852920451829337,0.06649913324407954,0.21936891500803904,0.2208113333709868,0.027745797611482964
938,46842,47017,0,0,0,0,1,0.21442982123558835,0.21297622997849125,0.35808487394011707,0.2552072117070231,0.06169338494776212,0.34892949923713884,0.4694205825691967,-0.0015704697527204256
939,46842,46848,0,0,0,0,0,0.2579407191238632,0.2892871637635188,0.3326328339996701,0.22334213078204865,0.31803361293479676,0.38218571525900813,0.5250242251482571,0.34164352238659446
940,46843,46988,0,0,1,0,0,0.35319375744582304,0.30958006088311696,0.28308756847462646,0.3951772004713491,0.5998997257807843,0.6392790720916557,0.7236874907202094,0.582782877645105
941,46843,46986,0,0,1,0,0,0.26295180373936833,0.27858349968938334,0.2088499537988489,0.3087636714350638,0.5019411086961462,0.4908706306826516,0.6053928335165324,0.6748606103836456
942,46843,46988,0,0,1,0,0,0.3005517892756658,0.29422540384683804,0.28308756847462646,0.3018496860169917,0.5998997257807843,0.6392790720916557,0.7236874907202094,0.582782877645105
943,46844,46935,0,1,1,0,2,0.4443766332936071,0.3744898203778821,0.35135824113731623,0.32213338075935616,0.5532246080035215,0.4957667109792998,0.6400426385445412,0.20652228346150686
944,46844,46935,0,1,1,0,2,0.49523976752712634,0.4718506324167018,0.35135824113731623,0.43091552346817275,0.5532246080035215,0.4957667109792998,0.6400426385445412,0.20652228346150686
945,46844,46849,0,0,1,0,0,0.4787383764810936,0.2793377772485552,0.27650521514633347,0.4372585294646245,0.3245314081182856,0.5462417450381238,0.37513555374117935,0.48649841604912014
946,46844,46976,0,0,0,0,1,0.3907459913677851,0.3795036094891171,0.2657860900777655,0.516869995526912,0.03134796868163954,0.05728770015597925,0.1187608156371324,-0.021595292785883097
947,46844,46944,0,0,0,0,1,0.47759605824057566,0.2400698415397139,0.2616598738670818,0.33664537394462546,0.0105722279827376,0.09728620365106397,0.10819747810561882,0.00737011741544057
948,46845,46982,1,1,1,0,0,0.3861023281920821,0.34871948547656084,0.4713503110526173,0.4060488600998013,0.5617388323002186,0.5830107892339013,0.6010410486061245,0.5340711757405135
949,46845,46982,1,1,1,0,0,0.3032565583360918,0.32259876473486726,0.4713503110526173,0.3587867616561714,0.5617388323002186,0.5830107892339013,0.6010410486061245,0.5340711757405135
950,46845,46888,0,0,0,0,2,0.41849117540384506,0.3113804178393275,0.29206155760677954,0.32080053319083124,0.1440082798275168,0.24698321497490433,0.3156894420353844,0.12176286015777599
951,46845,46940,0,0,0,0,1,0.35757917407286427,0.3248666972595211,0.29022686713321855,0.5340524148044287,0.17645320319982832,0.24791879844229492,0.3216061110578994,0.04502143300875987
